,cve,epss
3866,CVE-2022-21595,0.11649394657130985
3867,CVE-2022-21596,0.1360400691674164
3868,CVE-2022-21597,0.14947792607637422
3869,CVE-2022-21598,0.146200292897805
3870,CVE-2022-21599,0.11649394657130985
3871,CVE-2022-2160,0.3191737203552466
3872,CVE-2022-21600,0.1360400691674164
3873,CVE-2022-21601,0.14947792607637422
3874,CVE-2022-21602,0.14947792607637422
3875,CVE-2022-21603,0.1360400691674164
3876,CVE-2022-21604,0.11649394657130985
3877,CVE-2022-21605,0.11649394657130985
3878,CVE-2022-21606,0.14640619025288593
3879,CVE-2022-21607,0.11649394657130985
3880,CVE-2022-21608,0.11649394657130985
3881,CVE-2022-21609,0.11461642061635968
3882,CVE-2022-2161,0.335256775203001
3883,CVE-2022-21610,0.1191974370379214
3884,CVE-2022-21611,0.11649394657130985
3885,CVE-2022-21612,0.15716625519109495
3886,CVE-2022-21613,0.15716625519109495
3887,CVE-2022-21614,0.146200292897805
3888,CVE-2022-21615,0.14316661235626216
3889,CVE-2022-21616,0.1282695245756299
3890,CVE-2022-21617,0.11649394657130985
3891,CVE-2022-21618,0.14947792607637422
3892,CVE-2022-21619,0.12206511019201971
3893,CVE-2022-2162,0.335256775203001
3894,CVE-2022-21620,0.1360400691674164
3895,CVE-2022-21621,0.11647720437880993
3896,CVE-2022-21622,0.146200292897805
3897,CVE-2022-21623,0.146200292897805
3898,CVE-2022-21624,0.12206511019201971
3899,CVE-2022-21625,0.11649394657130985
3900,CVE-2022-21626,0.14947792607637422
3901,CVE-2022-21627,0.11649394657130985
3902,CVE-2022-21628,0.14947792607637422
3903,CVE-2022-21629,0.12210259804218881
3904,CVE-2022-2163,0.335256775203001
3905,CVE-2022-21630,0.14640619025288593
3906,CVE-2022-21631,0.14640619025288593
3907,CVE-2022-21632,0.11649394657130985
3908,CVE-2022-21633,0.11649394657130985
3909,CVE-2022-21634,0.146200292897805
3910,CVE-2022-21635,0.1282695245756299
3911,CVE-2022-21636,0.14318584223409803
3912,CVE-2022-21637,0.11649394657130985
3913,CVE-2022-21638,0.11649394657130985
3914,CVE-2022-21639,0.14640619025288593
3915,CVE-2022-2164,0.3191737203552466
3916,CVE-2022-21640,0.11649394657130985
3917,CVE-2022-21641,0.11649394657130985
3918,CVE-2022-21642,0.42565150950339425
3919,CVE-2022-21643,0.6368708635854061
3920,CVE-2022-21644,0.43220898898099935
3921,CVE-2022-21646,0.4168301816879989
3922,CVE-2022-21647,0.6368708635854061
3923,CVE-2022-21648,0.42565150950339425
3924,CVE-2022-21649,0.4256536286786061
3925,CVE-2022-2165,0.3248580894618077
3926,CVE-2022-21650,0.4256536286786061
3927,CVE-2022-21651,0.42565150950339425
3928,CVE-2022-21652,0.423941734480754
3929,CVE-2022-21653,0.5097538452113857
3930,CVE-2022-21654,0.6323698233216348
3931,CVE-2022-21655,0.5044435588840009
3932,CVE-2022-21656,0.41377711058046507
3933,CVE-2022-21657,0.4138695027382985
3934,CVE-2022-21658,0.40969122638069355
3935,CVE-2022-21659,0.5162593714854996
3936,CVE-2022-2166,0.24114045596558475
3937,CVE-2022-21660,0.423941734480754
3938,CVE-2022-21661,0.5097538452113857
3939,CVE-2022-21662,0.4256536286786061
3940,CVE-2022-21663,0.43220898898099935
3941,CVE-2022-21664,0.4453178814949519
3942,CVE-2022-21666,0.43220898898099935
3943,CVE-2022-21667,0.5097538452113857
3944,CVE-2022-21668,0.42283575594783973
3945,CVE-2022-21669,0.5097538452113857
3946,CVE-2022-2167,0.14549529223261015
3947,CVE-2022-21670,0.5162593714854996
3948,CVE-2022-21671,0.4192992618709679
3949,CVE-2022-21672,0.4192992618709679
3950,CVE-2022-21673,0.42565150950339425
3951,CVE-2022-21675,0.42980230865516633
3952,CVE-2022-21676,0.5097538452113857
3953,CVE-2022-21677,0.5162593714854996
3954,CVE-2022-21678,0.42565150950339425
3955,CVE-2022-21679,0.6368708635854061
3956,CVE-2022-2168,0.3248580020077233
3957,CVE-2022-21680,0.5097538452113857
3958,CVE-2022-21681,0.5097538452113857
3959,CVE-2022-21682,0.4192992618709679
3960,CVE-2022-21683,0.42565150950339425
3961,CVE-2022-21684,0.4453178814949519
3962,CVE-2022-21685,0.4978757425664314
3963,CVE-2022-21686,0.6368708635854061
3964,CVE-2022-21687,0.4122128444750428
3965,CVE-2022-21688,0.19535864083709842
3966,CVE-2022-21689,0.5097538452113857
3967,CVE-2022-2169,0.2714651694461674
3968,CVE-2022-21690,0.4256536286786061
3969,CVE-2022-21691,0.42565150950339425
3970,CVE-2022-21692,0.42565150950339425
3971,CVE-2022-21693,0.4192992618709679
3972,CVE-2022-21694,0.5162593714854996
3973,CVE-2022-21695,0.5162593714854996
3974,CVE-2022-21696,0.4185352401909552
3975,CVE-2022-21697,0.41926916127213043
3976,CVE-2022-21698,0.5097538452113857
3977,CVE-2022-21699,0.429802989075707
3978,CVE-2022-2170,0.2714651694461674
3979,CVE-2022-21700,0.5162593714854996
3980,CVE-2022-21701,0.4453178814949519
3981,CVE-2022-21702,0.4256536286786061
3982,CVE-2022-21703,0.4453178814949519
3983,CVE-2022-21704,0.4024954458523323
3984,CVE-2022-21705,0.426916119918033
3985,CVE-2022-21706,0.6323698233216348
3986,CVE-2022-21707,0.423941734480754
3987,CVE-2022-21708,0.4192992618709679
3988,CVE-2022-2171,0.28461304390286835
3989,CVE-2022-21710,0.42565150950339425
3990,CVE-2022-21711,0.20839761735517048
3991,CVE-2022-21712,0.5097538452113857
3992,CVE-2022-21713,0.42565150950339425
3993,CVE-2022-21715,0.42565150950339425
3994,CVE-2022-21716,0.4485829072149303
3995,CVE-2022-21718,0.3850335147053099
3996,CVE-2022-21719,0.42565150950339425
3997,CVE-2022-2172,0.3064175829744805
3998,CVE-2022-21720,0.4050869412081528
3999,CVE-2022-21721,0.5097538452113857
4000,CVE-2022-21722,0.5874156980191909
4001,CVE-2022-21723,0.5874156980191909
4002,CVE-2022-21724,0.6368708635854061
4003,CVE-2022-21725,0.4192992618709679
4004,CVE-2022-21726,0.2365967073633214
4005,CVE-2022-21727,0.4580440108666065
4006,CVE-2022-21728,0.2084395708855723
4007,CVE-2022-21729,0.4978758275491071
4008,CVE-2022-2173,0.3248580020077233
4009,CVE-2022-21730,0.2084395708855723
4010,CVE-2022-21731,0.4192992618709679
4011,CVE-2022-21732,0.4192992618709679
4012,CVE-2022-21733,0.4978758275491071
4013,CVE-2022-21734,0.4192992618709679
4014,CVE-2022-21735,0.4192992618709679
4015,CVE-2022-21736,0.4192992618709679
4016,CVE-2022-21737,0.4192992618709679
4017,CVE-2022-21738,0.4978758275491071
4018,CVE-2022-21739,0.4192992618709679
4019,CVE-2022-2174,0.3459883532018888
4020,CVE-2022-21740,0.4453178814949519
4021,CVE-2022-21741,0.4192992618709679
4022,CVE-2022-21742,0.09082157543972724
4023,CVE-2022-21743,0.3991075329068696
4024,CVE-2022-21744,0.652188434102708
4025,CVE-2022-21745,0.43925365760162105
4026,CVE-2022-21746,0.09273421445978935
4027,CVE-2022-21747,0.09273421445978935
4028,CVE-2022-21748,0.32753250089251573
4029,CVE-2022-21749,0.32753250089251573
4030,CVE-2022-2175,0.15306476424103843
4031,CVE-2022-21750,0.4290122668292735
4032,CVE-2022-21751,0.4290122668292735
4033,CVE-2022-21752,0.4290122668292735
4034,CVE-2022-21753,0.4290122668292735
4035,CVE-2022-21754,0.4290122668292735
4036,CVE-2022-21755,0.09273421445978935
4037,CVE-2022-21756,0.09273421445978935
4038,CVE-2022-21757,0.4484776652448772
4039,CVE-2022-21758,0.4290122668292735
4040,CVE-2022-21759,0.4290122668292735
4041,CVE-2022-21760,0.4181237806592275
4042,CVE-2022-21761,0.4181237806592275
4043,CVE-2022-21762,0.4181237806592275
4044,CVE-2022-21763,0.32754175670638486
4045,CVE-2022-21764,0.32754175670638486
4046,CVE-2022-21765,0.42455343430903025
4047,CVE-2022-21766,0.42455343430903025
4048,CVE-2022-21767,0.4421469574803183
4049,CVE-2022-21768,0.4421469574803183
4050,CVE-2022-21769,0.09273579580376312
4051,CVE-2022-2177,0.23784596956065474
4052,CVE-2022-21770,0.42901722597364034
4053,CVE-2022-21771,0.42901722597364034
4054,CVE-2022-21772,0.42901722597364034
4055,CVE-2022-21773,0.42901722597364034
4056,CVE-2022-21774,0.42901722597364034
4057,CVE-2022-21775,0.42901722597364034
4058,CVE-2022-21776,0.42901722597364034
4059,CVE-2022-21777,0.42608709862937144
4060,CVE-2022-21778,0.10749977148781109
4061,CVE-2022-21779,0.42901722597364034
4062,CVE-2022-21780,0.42901722597364034
4063,CVE-2022-21781,0.42901722597364034
4064,CVE-2022-21782,0.42901722597364034
4065,CVE-2022-21783,0.42901722597364034
4066,CVE-2022-21784,0.42455343430903025
4067,CVE-2022-21785,0.42901722597364034
4068,CVE-2022-21786,0.42901722597364034
4069,CVE-2022-21787,0.42901722597364034
4070,CVE-2022-21788,0.283314168860651
4071,CVE-2022-21789,0.283314168860651
4072,CVE-2022-2179,0.22833952486357634
4073,CVE-2022-21790,0.09440959552312767
4074,CVE-2022-21791,0.09440959552312767
4075,CVE-2022-21792,0.283314168860651
4076,CVE-2022-21793,0.25060131094284954
4077,CVE-2022-21794,0.1352011900311284
4078,CVE-2022-21796,0.5028062530151659
4079,CVE-2022-21797,0.23784596956065474
4080,CVE-2022-21798,0.6323698233216348
4081,CVE-2022-21799,0.40877355665224535
4082,CVE-2022-2180,0.47847899443814046
4083,CVE-2022-21800,0.4192992618709679
4084,CVE-2022-21801,0.5883207934650705
4085,CVE-2022-21802,0.3248580894618077
4086,CVE-2022-21803,0.3588516856350621
4087,CVE-2022-21805,0.42565150950339425
4088,CVE-2022-21806,0.6540472329691254
4089,CVE-2022-21807,0.2644981004678263
4090,CVE-2022-21808,0.41750117917673246
4091,CVE-2022-21809,0.39149582037388486
4092,CVE-2022-2181,0.3248580894618077
4093,CVE-2022-21812,0.2644981004678263
4094,CVE-2022-21813,0.4024636130626137
4095,CVE-2022-21814,0.4024636130626137
4096,CVE-2022-21815,0.4024954458523323
4097,CVE-2022-21816,0.4024954458523323
4098,CVE-2022-21817,0.4453178814949519
4099,CVE-2022-21818,0.42565150950339425
4100,CVE-2022-21819,0.403027806803522
4101,CVE-2022-2182,0.1527161332895467
4102,CVE-2022-21820,0.3707728325595465
4103,CVE-2022-21821,0.3885461791271546
4104,CVE-2022-21822,0.48027488683901753
4105,CVE-2022-21823,0.4024954458523323
4106,CVE-2022-21824,0.4279548666386652
4107,CVE-2022-21825,0.42980230865516633
4108,CVE-2022-21826,0.13532593568883433
4109,CVE-2022-21827,0.41970473530777375
4110,CVE-2022-21828,0.41977847276238645
4111,CVE-2022-21829,0.6540472329691254
4112,CVE-2022-2183,0.1527161332895467
4113,CVE-2022-21830,0.3837606927651488
4114,CVE-2022-21831,0.6385108314521144
4115,CVE-2022-21833,0.42980230865516633
4116,CVE-2022-21834,0.42980230865516633
4117,CVE-2022-21835,0.42980230865516633
4118,CVE-2022-21836,0.42980230865516633
4119,CVE-2022-21837,0.4453178814949519
4120,CVE-2022-21838,0.42980230865516633
4121,CVE-2022-21839,0.4024954458523323
4122,CVE-2022-2184,0.335256775203001
4123,CVE-2022-21840,0.4453178814949519
4124,CVE-2022-21841,0.42980230865516633
4125,CVE-2022-21842,0.42980230865516633
4126,CVE-2022-21843,0.5097538452113857
4127,CVE-2022-21844,0.42980230865516633
4128,CVE-2022-21845,0.26865870938905456
4129,CVE-2022-21846,0.44531983558966615
4130,CVE-2022-21847,0.4024644994824399
4131,CVE-2022-21848,0.5097538452113857
4132,CVE-2022-21849,0.6368708635854061
4133,CVE-2022-2185,0.44214222386958535
4134,CVE-2022-21850,0.4453178814949519
4135,CVE-2022-21851,0.4453178814949519
4136,CVE-2022-21852,0.42980230865516633
4137,CVE-2022-21855,0.44531983558966615
4138,CVE-2022-21857,0.4453178814949519
4139,CVE-2022-21858,0.42980230865516633
4140,CVE-2022-21859,0.43220898898099935
4141,CVE-2022-2186,0.2714651694461674
4142,CVE-2022-21860,0.43220898898099935
4143,CVE-2022-21861,0.42980230865516633
4144,CVE-2022-21862,0.43220898898099935
4145,CVE-2022-21863,0.43220898898099935
4146,CVE-2022-21864,0.43220898898099935
4147,CVE-2022-21865,0.43220898898099935
4148,CVE-2022-21866,0.43220898898099935
4149,CVE-2022-21867,0.43220898898099935
4150,CVE-2022-21868,0.43220898898099935
4151,CVE-2022-21869,0.42980230865516633
4152,CVE-2022-2187,0.3248580020077233
4153,CVE-2022-21870,0.42980230865516633
4154,CVE-2022-21871,0.42980230865516633
4155,CVE-2022-21872,0.42980230865516633
4156,CVE-2022-21873,0.42980230865516633
4157,CVE-2022-21874,0.6368708635854061
4158,CVE-2022-21875,0.42980230865516633
4159,CVE-2022-21876,0.19535864083709842
4160,CVE-2022-21877,0.19535864083709842
4161,CVE-2022-21878,0.42980230865516633
4162,CVE-2022-21879,0.42980230865516633
4163,CVE-2022-2188,0.11382616059217687
4164,CVE-2022-21880,0.5097538452113857
4165,CVE-2022-21881,0.43220898898099935
4166,CVE-2022-21882,0.42980230865516633
4167,CVE-2022-21883,0.5097538452113857
4168,CVE-2022-21884,0.42980230865516633
4169,CVE-2022-21885,0.42980230865516633
4170,CVE-2022-21887,0.42980230865516633
4171,CVE-2022-21888,0.42980230865516633
4172,CVE-2022-21889,0.5097538452113857
4173,CVE-2022-2189,0.3248580894618077
4174,CVE-2022-21890,0.5097538452113857
4175,CVE-2022-21891,0.42565150950339425
4176,CVE-2022-21892,0.43220898898099935
4177,CVE-2022-21893,0.429802989075707
4178,CVE-2022-21894,0.4050869412081528
4179,CVE-2022-21895,0.42980230865516633
4180,CVE-2022-21896,0.43220898898099935
4181,CVE-2022-21897,0.42980230865516633
4182,CVE-2022-21898,0.6368708635854061
4183,CVE-2022-21899,0.4024954458523323
4184,CVE-2022-2190,0.14549529223261015
4185,CVE-2022-21900,0.40877355665224535
4186,CVE-2022-21901,0.429802989075707
4187,CVE-2022-21902,0.42980230865516633
4188,CVE-2022-21903,0.42980230865516633
4189,CVE-2022-21904,0.5097538452113857
4190,CVE-2022-21905,0.429802989075707
4191,CVE-2022-21906,0.4024954458523323
4192,CVE-2022-21907,0.6368708635854061
4193,CVE-2022-21908,0.42980230865516633
4194,CVE-2022-2191,0.4475636770789203
4195,CVE-2022-21910,0.42980230865516633
4196,CVE-2022-21911,0.5097538452113857
4197,CVE-2022-21912,0.42980230865516633
4198,CVE-2022-21913,0.5097538452113857
4199,CVE-2022-21914,0.42980230865516633
4200,CVE-2022-21915,0.4192992618709679
4201,CVE-2022-21916,0.42980230865516633
4202,CVE-2022-21917,0.42980230865516633
4203,CVE-2022-21918,0.4024644994824399
4204,CVE-2022-21919,0.43220898898099935
4205,CVE-2022-2192,0.3352566022703404
4206,CVE-2022-21920,0.4453178814949519
4207,CVE-2022-21921,0.4050869412081528
4208,CVE-2022-21922,0.4453178814949519
4209,CVE-2022-21924,0.4024954458523323
4210,CVE-2022-21925,0.4024954458523323
4211,CVE-2022-21926,0.42980230865516633
4212,CVE-2022-21927,0.42980230865516633
4213,CVE-2022-21928,0.43220898898099935
4214,CVE-2022-21929,0.4113766664920627
4215,CVE-2022-2193,0.3352566022703404
4216,CVE-2022-21930,0.40877263069471503
4217,CVE-2022-21931,0.40877263069471503
4218,CVE-2022-21932,0.4256536286786061
4219,CVE-2022-21933,0.42283575594783973
4220,CVE-2022-21934,0.39882091495690475
4221,CVE-2022-21935,0.4484776652448772
4222,CVE-2022-21936,0.14352646498264765
4223,CVE-2022-21937,0.34598687136609774
4224,CVE-2022-21938,0.34598687136609774
4225,CVE-2022-2194,0.2714651694461674
4226,CVE-2022-21941,0.47972002929534874
4227,CVE-2022-21944,0.42980230865516633
4228,CVE-2022-21945,0.37075064764528587
4229,CVE-2022-21946,0.40036686614607264
4230,CVE-2022-21947,0.3923732648643621
4231,CVE-2022-21949,0.39882087422639834
4232,CVE-2022-21950,0.13434469530946447
4233,CVE-2022-21951,0.41970473530777375
4234,CVE-2022-21952,0.4484776652448772
4235,CVE-2022-21954,0.42565150950339425
4236,CVE-2022-21957,0.43220898898099935
4237,CVE-2022-21958,0.43220898898099935
4238,CVE-2022-21959,0.43220898898099935
4239,CVE-2022-2196,0.12188791619137906
4240,CVE-2022-21960,0.43220898898099935
4241,CVE-2022-21961,0.43220898898099935
4242,CVE-2022-21962,0.43220898898099935
4243,CVE-2022-21963,0.43220898898099935
4244,CVE-2022-21964,0.4024954458523323
4245,CVE-2022-21965,0.5097538452113857
4246,CVE-2022-21967,0.403027806803522
4247,CVE-2022-21968,0.42565150950339425
4248,CVE-2022-21969,0.44531983558966615
4249,CVE-2022-2197,0.652182364919244
4250,CVE-2022-21970,0.40969122638069355
4251,CVE-2022-21971,0.42980230865516633
4252,CVE-2022-21972,0.401495560082909
4253,CVE-2022-21973,0.37075064764528587
4254,CVE-2022-21974,0.42980230865516633
4255,CVE-2022-21975,0.37362410364346066
4256,CVE-2022-21977,0.37684564083097505
4257,CVE-2022-21978,0.3844952041524856
4258,CVE-2022-21979,0.2663472628907423
4259,CVE-2022-2198,0.3064175829744805
4260,CVE-2022-21980,0.2808906205250482
4261,CVE-2022-21981,0.42980230865516633
4262,CVE-2022-21983,0.3686891948078288
4263,CVE-2022-21984,0.4453178814949519
4264,CVE-2022-21985,0.4024954458523323
4265,CVE-2022-21986,0.5097538452113857
4266,CVE-2022-21987,0.429802989075707
4267,CVE-2022-21988,0.42980230865516633
4268,CVE-2022-21989,0.43220898898099935
4269,CVE-2022-2199,0.3248580020077233
4270,CVE-2022-21990,0.41750117917673246
4271,CVE-2022-21991,0.44532083454896354
4272,CVE-2022-21992,0.42980230865516633
4273,CVE-2022-21993,0.5097538452113857
4274,CVE-2022-21994,0.42980230865516633
4275,CVE-2022-21995,0.43220898898099935
4276,CVE-2022-21996,0.42980230865516633
4277,CVE-2022-21997,0.40708943261148034
4278,CVE-2022-21998,0.4024954458523323
4279,CVE-2022-21999,0.42980230865516633
4280,CVE-2022-2200,0.1435909210678482
4281,CVE-2022-22000,0.42980230865516633
4282,CVE-2022-22001,0.42980230865516633
4283,CVE-2022-22002,0.4024954458523323
4284,CVE-2022-22003,0.42980230865516633
4285,CVE-2022-22004,0.42980230865516633
4286,CVE-2022-22005,0.4453178814949519
4287,CVE-2022-22006,0.40036686614607264
4288,CVE-2022-22007,0.40036686614607264
4289,CVE-2022-22008,0.37163801668078034
4290,CVE-2022-22009,0.37163801668078034
4291,CVE-2022-22010,0.37075064764528587
4292,CVE-2022-22011,0.36649921894299553
4293,CVE-2022-22012,0.5979173468656447
4294,CVE-2022-22013,0.40147268958789184
4295,CVE-2022-22014,0.40147268958789184
4296,CVE-2022-22015,0.38698407397714396
4297,CVE-2022-22016,0.3844952041524856
4298,CVE-2022-22017,0.40147268958789184
4299,CVE-2022-22018,0.4260820884552049
4300,CVE-2022-22019,0.40147268958789184
4301,CVE-2022-22021,0.4260820884552049
4302,CVE-2022-22022,0.2819125858711855
4303,CVE-2022-22023,0.28329356915641446
4304,CVE-2022-22024,0.2808691504860982
4305,CVE-2022-22025,0.4036064079553149
4306,CVE-2022-22026,0.28086983534952703
4307,CVE-2022-22027,0.2808691504860982
4308,CVE-2022-22028,0.279277581931209
4309,CVE-2022-22029,0.2942819743831705
4310,CVE-2022-22031,0.2808691504860982
4311,CVE-2022-22034,0.2808691504860982
4312,CVE-2022-22035,0.1393324277974224
4313,CVE-2022-22036,0.28329356915641446
4314,CVE-2022-22037,0.2808691504860982
4315,CVE-2022-22038,0.2942819743831705
4316,CVE-2022-22039,0.2808691504860982
4317,CVE-2022-22040,0.4036064079553149
4318,CVE-2022-22041,0.28329356915641446
4319,CVE-2022-22042,0.3191527733523063
4320,CVE-2022-22043,0.2808691504860982
4321,CVE-2022-22045,0.28329356915641446
4322,CVE-2022-22047,0.2808691504860982
4323,CVE-2022-22048,0.2843299859660937
4324,CVE-2022-22049,0.2808691504860982
4325,CVE-2022-22050,0.2808691504860982
4326,CVE-2022-22054,0.4192992618709679
4327,CVE-2022-22055,0.6368708635854061
4328,CVE-2022-22056,0.6368708635854061
4329,CVE-2022-22057,0.4260820884552049
4330,CVE-2022-22058,0.13434468892654527
4331,CVE-2022-22059,0.10954190392800278
4332,CVE-2022-2206,0.1527161332895467
4333,CVE-2022-22061,0.2135268472530617
4334,CVE-2022-22062,0.36151788940931884
4335,CVE-2022-22063,0.15218183853137457
4336,CVE-2022-22064,0.2704875709062229
4337,CVE-2022-22065,0.2704875709062229
4338,CVE-2022-22066,0.10810467642392674
4339,CVE-2022-22067,0.2135268472530617
4340,CVE-2022-22068,0.4260820884552049
4341,CVE-2022-22069,0.2135268472530617
4342,CVE-2022-2207,0.1527161332895467
4343,CVE-2022-22070,0.20908122934250084
4344,CVE-2022-22071,0.4260820884552049
4345,CVE-2022-22072,0.4260820884552049
4346,CVE-2022-22074,0.13434468892654527
4347,CVE-2022-22077,0.13319166973874919
4348,CVE-2022-22078,0.145503105008987
4349,CVE-2022-22079,0.1079487505224821
4350,CVE-2022-2208,0.3275370203066965
4351,CVE-2022-22080,0.2135268472530617
4352,CVE-2022-22081,0.10810467642392674
4353,CVE-2022-22082,0.15307516153369605
4354,CVE-2022-22083,0.2704875709062229
4355,CVE-2022-22084,0.4260820884552049
4356,CVE-2022-22085,0.4260820884552049
4357,CVE-2022-22086,0.6540472329691254
4358,CVE-2022-22087,0.5448286421815884
4359,CVE-2022-22088,0.14492717258202692
4360,CVE-2022-22089,0.13723261087569616
4361,CVE-2022-2209,0.273825589035947
4362,CVE-2022-22090,0.4260820884552049
4363,CVE-2022-22091,0.16093298858637728
4364,CVE-2022-22092,0.13434468892654527
4365,CVE-2022-22093,0.13635479973073183
4366,CVE-2022-22094,0.13635479973073183
4367,CVE-2022-22095,0.13434468892654527
4368,CVE-2022-22096,0.40258318276796057
4369,CVE-2022-22097,0.2135268472530617
4370,CVE-2022-22098,0.2135268472530617
4371,CVE-2022-22099,0.10867737217481999
4372,CVE-2022-2210,0.4260820884552049
4373,CVE-2022-22100,0.10910818476859041
4374,CVE-2022-22101,0.2018904392960187
4375,CVE-2022-22102,0.2135268472530617
4376,CVE-2022-22103,0.4260820884552049
4377,CVE-2022-22104,0.2135268472530617
4378,CVE-2022-22105,0.24373277514562264
4379,CVE-2022-22106,0.2135268472530617
4380,CVE-2022-22107,0.42565150950339425
4381,CVE-2022-22108,0.42565150950339425
4382,CVE-2022-22109,0.4256536286786061
4383,CVE-2022-2211,0.1098322732925352
4384,CVE-2022-22110,0.5097538452113857
4385,CVE-2022-22111,0.4453178814949519
4386,CVE-2022-22112,0.4256536286786061
4387,CVE-2022-22113,0.4453178814949519
4388,CVE-2022-22114,0.4453178814949519
4389,CVE-2022-22115,0.44531983558966615
4390,CVE-2022-22116,0.4256536286786061
4391,CVE-2022-22117,0.4256536286786061
4392,CVE-2022-2212,0.43925365760162105
4393,CVE-2022-22120,0.5162593714854996
4394,CVE-2022-22121,0.2366314621139094
4395,CVE-2022-22122,0.4113766664920627
4396,CVE-2022-22123,0.4256536286786061
4397,CVE-2022-22124,0.4256536286786061
4398,CVE-2022-22125,0.40877263069471503
4399,CVE-2022-22126,0.4201991126308585
4400,CVE-2022-22127,0.43382516787862735
4401,CVE-2022-22128,0.23784897491939483
4402,CVE-2022-2213,0.3459912588114106
4403,CVE-2022-22137,0.12786427447559767
4404,CVE-2022-22138,0.4484776652448772
4405,CVE-2022-22139,0.3844952041524856
4406,CVE-2022-2214,0.43925365760162105
4407,CVE-2022-22140,0.5000048627891924
4408,CVE-2022-22141,0.40036686614607264
4409,CVE-2022-22142,0.42565150950339425
4410,CVE-2022-22143,0.524028853655425
4411,CVE-2022-22144,0.5000048627891924
4412,CVE-2022-22145,0.3938816445568626
4413,CVE-2022-22146,0.42565150950339425
4414,CVE-2022-22148,0.40036686614607264
4415,CVE-2022-22149,0.38760453748919454
4416,CVE-2022-2215,0.2714651694461674
4417,CVE-2022-22150,0.4453178814949519
4418,CVE-2022-22151,0.21752333791767875
4419,CVE-2022-22152,0.4192992618709679
4420,CVE-2022-22153,0.5097538452113857
4421,CVE-2022-22154,0.43220898898099935
4422,CVE-2022-22155,0.4192992618709679
4423,CVE-2022-22156,0.42385071995977563
4424,CVE-2022-22157,0.6159333165702069
4425,CVE-2022-22158,0.14275827053858958
4426,CVE-2022-22159,0.5097538452113857
4427,CVE-2022-2216,0.6540472342063628
4428,CVE-2022-22160,0.4192992618709679
4429,CVE-2022-22161,0.5097538452113857
4430,CVE-2022-22162,0.42980230865516633
4431,CVE-2022-22163,0.4122128444750428
4432,CVE-2022-22164,0.5162593714854996
4433,CVE-2022-22165,0.14275827053858958
4434,CVE-2022-22166,0.4122128444750428
4435,CVE-2022-22167,0.6368708635854061
4436,CVE-2022-22168,0.4192992618709679
4437,CVE-2022-22169,0.4192085737101743
4438,CVE-2022-2217,0.3459883532018888
4439,CVE-2022-22170,0.5097538452113857
4440,CVE-2022-22171,0.5097538452113857
4441,CVE-2022-22172,0.4192992618709679
4442,CVE-2022-22173,0.5097538452113857
4443,CVE-2022-22174,0.5097538452113857
4444,CVE-2022-22175,0.5097538452113857
4445,CVE-2022-22176,0.4122128444750428
4446,CVE-2022-22177,0.5097538452113857
4447,CVE-2022-22178,0.46457224850534706
4448,CVE-2022-22179,0.4122128444750428
4449,CVE-2022-2218,0.3459883532018888
4450,CVE-2022-22180,0.5097538452113857
4451,CVE-2022-22181,0.3788260954094991
4452,CVE-2022-22182,0.378822978854925
4453,CVE-2022-22183,0.5852388350296982
4454,CVE-2022-22184,0.16079435852459534
4455,CVE-2022-22185,0.46280921956390075
4456,CVE-2022-22186,0.46929030215733103
4457,CVE-2022-22187,0.3686891948078288
4458,CVE-2022-22188,0.35818002758746037
4459,CVE-2022-22189,0.3686891948078288
4460,CVE-2022-2219,0.3848082954843467
4461,CVE-2022-22190,0.46280921956390075
4462,CVE-2022-22191,0.3727151744366416
4463,CVE-2022-22192,0.14291549531715442
4464,CVE-2022-22193,0.3531389854348195
4465,CVE-2022-22194,0.46280921956390075
4466,CVE-2022-22195,0.46280921956390075
4467,CVE-2022-22196,0.3727151744366416
4468,CVE-2022-22197,0.46280921956390075
4469,CVE-2022-22198,0.46280921956390075
4470,CVE-2022-22199,0.14275827053858958
4471,CVE-2022-2220,0.30198899966481685
4472,CVE-2022-22200,0.14275827053858958
4473,CVE-2022-22201,0.14291549531715442
4474,CVE-2022-22202,0.3191736337062877
4475,CVE-2022-22203,0.3191736337062877
4476,CVE-2022-22204,0.38480820486694256
4477,CVE-2022-22205,0.37866184163322036
4478,CVE-2022-22206,0.22696239066597834
4479,CVE-2022-22207,0.37866184163322036
4480,CVE-2022-22208,0.11930535811100762
4481,CVE-2022-22209,0.37866184163322036
4482,CVE-2022-2221,0.34012023815841663
4483,CVE-2022-22210,0.3191736337062877
4484,CVE-2022-22211,0.146200292897805
4485,CVE-2022-22212,0.37866184163322036
4486,CVE-2022-22213,0.2792969090521481
4487,CVE-2022-22214,0.31545058600849785
4488,CVE-2022-22215,0.26634623648094213
4489,CVE-2022-22216,0.3248580020077233
4490,CVE-2022-22217,0.3191736337062877
4491,CVE-2022-22218,0.146200292897805
4492,CVE-2022-22219,0.11930535811100762
4493,CVE-2022-2222,0.26867861021577655
4494,CVE-2022-22220,0.11930535811100762
4495,CVE-2022-22221,0.28088988978986174
4496,CVE-2022-22223,0.14291549531715442
4497,CVE-2022-22224,0.14318584223409803
4498,CVE-2022-22225,0.11930535811100762
4499,CVE-2022-22226,0.14318584223409803
4500,CVE-2022-22227,0.14947792607637422
4501,CVE-2022-22228,0.14291549531715442
4502,CVE-2022-22229,0.13403391378498208
